municipio;parroquia;centro
FEDERACION;EL PAUJI;ESCUELA DOLORES ALVAREZ
FEDERACION;EL PAUJI;ESCUELA PRIMARIA JUAN CRISOSTOMO FALCON
FEDERACION;INDEPENDENCIA;ESCUELA ESTADAL EL RELOJ
FEDERACION;INDEPENDENCIA;ESCUELA ESTADAL GUARABAL
FEDERACION;INDEPENDENCIA;ESCUELA ESTADAL SURUY
FEDERACION;INDEPENDENCIA;ESCUELA ESTADAL TUPI
FEDERACION;MAPARARI;ESCUELA BASICA BOLIVARIANA LA PLAZA
FEDERACION;MAPARARI;ESCUELA BÁSICA BOLIVARIANA MAXIMILIANO ITURBE
FEDERACION;MAPARARI;ESCUELA BASICA EL DOCORAL
FEDERACION;MAPARARI;ESCUELA ESTADAL DUVISI
FEDERACION;MAPARARI;ESCUELA ESTADAL EL ROBLE
FEDERACION;MAPARARI;ESCUELA ESTADAL LA GARZA
FEDERACION;MAPARARI;ESCUELA ESTADAL PARACOTO
FEDERACION;MAPARARI;ESCUELA NACIONAL CAMBULLON
FEDERACION;MAPARARI;ESCUELA PRIMARIA  EL TURAL
FEDERACION;MAPARARI;ESCUELA PRIMARIA BELLA  VISTA
FEDERACION;MAPARARI;MUSEO JOSE CECILIO SALAS
JACURA;AGUA LINDA;CENTRO DE VOTACION SOCIALISTA ERASMO PACHECO
JACURA;AGUA LINDA;ESCUELA BASICA CAOBAL
JACURA;AGUA LINDA;ESCUELA BOLIVARIANA  AGUA LINDA
JACURA;AGUA LINDA;ESCUELA BOLIVARIANA PALMASOLA NER 374
JACURA;AGUA LINDA;ESCUELA ESTADAL LA MONTAÑA
JACURA;AGUA LINDA;ESCUELA NACIONAL TACAMIRE
JACURA;ARAURIMA;ESCUELA BASICA BOLIVARIANA MARIANO PICON SALAS
JACURA;ARAURIMA;ESCUELA BASICA BOLIVARIANA MIXTA BACHACAL
JACURA;ARAURIMA;ESCUELA BÁSICA COGOLLAL NER 373
JACURA;ARAURIMA;ESCUELA BOLIVARIANA RIECITO. NER 373
JACURA;ARAURIMA;ESCUELA ESTADAL EL ENEA
JACURA;ARAURIMA;ESTACION  POLICIAL SECTOR CAMPO ALEGRE
JACURA;JACURA;ESCUELA BASICA  BUENA VISTA
JACURA;JACURA;ESCUELA BÁSICA AGUSTIN CORDERO MECOCAL
JACURA;JACURA;ESCUELA BASICA BOLIVARIANA ESTADAL DANIEL NAVEA
JACURA;JACURA;ESCUELA BOLIVARIANA   CUEPARO
JACURA;JACURA;ESCUELA BOLIVARIANA ANDRES BELLO
JACURA;JACURA;ESCUELA BOLIVARIANA LAS BRISAS
JACURA;JACURA;ESCUELA BOLIVARIANA MARIA LUGO DE VELASQUEZ
JACURA;JACURA;ESCUELA BOLIVARIANA PUEBLO NUEVO
JACURA;JACURA;ESCUELA BOLIVARIANA SAN ANTONIO
JACURA;JACURA;LICEO NACIONAL JACURA
LOS TAQUES;JUDIBANA;COMPLEJO EDUCATIVO AUTONOMO SIMON BOLIVAR
LOS TAQUES;JUDIBANA;ESCUELA BASICA BOLIVARIANA 4 DE FEBRERO
LOS TAQUES;JUDIBANA;ESCUELA BÁSICA BOLIVARIANA CREOLANDIA
LOS TAQUES;JUDIBANA;ESCUELA BÁSICA BOLIVARIANA DON RÓMULO BETANCOURT
LOS TAQUES;JUDIBANA;LICEO NACIONAL HUGO RAFAEL CHÁVEZ FRIAS
LOS TAQUES;JUDIBANA;UNIDAD EDUCATIVA DON BOSCO
LOS TAQUES;LOS TAQUES;CENTRO DE EDUCACION INICIAL ANDRES BELLO
LOS TAQUES;LOS TAQUES;CENTRO DE EDUCACIÓN INICIAL LOS TAQUES
LOS TAQUES;LOS TAQUES;ESCUELA BASICA  BOLIVARIANA TACAL
LOS TAQUES;LOS TAQUES;ESCUELA BÁSICA BOLIVARIANA AMUAY
LOS TAQUES;LOS TAQUES;ESCUELA BÁSICA BOLIVARIANA CUMUJACOA
LOS TAQUES;LOS TAQUES;ESCUELA BASICA BOLIVARIANA EL HOYITO
LOS TAQUES;LOS TAQUES;ESCUELA BASICA BOLIVARIANA JAYANA
LOS TAQUES;LOS TAQUES;ESCUELA BÁSICA JOSÉ ANTONIO VELASCO
LOS TAQUES;LOS TAQUES;ESCUELA BÁSICA NACIONAL EL OASIS
LOS TAQUES;LOS TAQUES;ESCUELA BOLIVARIANA GUANADITO
LOS TAQUES;LOS TAQUES;LICEO NACIONAL BOLIVARIANO PEDRO ANTONIO LELEUX
MAUROA;CASIGUA;ESCUELA BASICA JOSÉ DE JESÚS JIMÉNEZ
MAUROA;CASIGUA;ESCUELA BOLIVARIANA AUDIO J. VEGA
MAUROA;CASIGUA;ESCUELA BOLIVARIANA CASIGUA
MAUROA;CASIGUA;ESCUELA BOLIVARIANA CUARENTA PESOS
MAUROA;CASIGUA;ESCUELA BOLIVARIANA EL CASETAL
MAUROA;CASIGUA;ESCUELA BOLIVARIANA LAS COCUIZAS
MAUROA;CASIGUA;ESCUELA BOLIVARIANA LAS CRUCES
MAUROA;CASIGUA;ESCUELA BOLIVARIANA LAS CRUCESITAS
MAUROA;CASIGUA;ESCUELA BOLIVARIANA LOS HATICOS
MAUROA;CASIGUA;ESCUELA ESTADAL BARRANCAS
MAUROA;CASIGUA;ESCUELA ESTADAL BOLIVARIANA CELSA DE AÑEZ
MAUROA;CASIGUA;ESCUELA ESTADAL BOLIVARIANA PACHECO
MAUROA;MENE DE MAUROA;CENTRO DE EDUCACION INICIAL  BOLIVARIANO ELIAS DAVID CURIEL
MAUROA;MENE DE MAUROA;ESCUELA BASICA BOLIVARIANA LOS CORTIJOS
MAUROA;MENE DE MAUROA;ESCUELA BOLIVARIANA ANDRES ELOY BLANCO
MAUROA;MENE DE MAUROA;ESCUELA BOLIVARIANA EL LAMEDERO
MAUROA;MENE DE MAUROA;ESCUELA BOLIVARIANA ELIAS DAVID CURIEL
MAUROA;MENE DE MAUROA;ESCUELA BOLIVARIANA KILOMETRO 16
MAUROA;MENE DE MAUROA;ESCUELA BOLIVARIANA KILOMETRO 52
MAUROA;MENE DE MAUROA;ESCUELA BOLIVARIANA LA FORTALEZA
MAUROA;MENE DE MAUROA;ESCUELA BOLIVARIANA LA GURUPA
MAUROA;MENE DE MAUROA;ESCUELA BOLIVARIANA LOS TIGRESITOS
MAUROA;MENE DE MAUROA;ESCUELA BOLIVARIANA RIO CHIQUITO
MAUROA;MENE DE MAUROA;ESCUELA BOLIVARIANA UVERITO
MAUROA;MENE DE MAUROA;ESCUELA ESTADAL BOLIVARIANA LA CEIBA
MAUROA;MENE DE MAUROA;ESCUELA ESTADAL LA PUERTA NER 290
MAUROA;MENE DE MAUROA;ESCUELA ESTADAL UNITARIA CERRO ABAJO
MAUROA;MENE DE MAUROA;ESCUELA PRIMARIA KM 6
MAUROA;MENE DE MAUROA;UNIDAD EDUCATIVA VIRGINIA GIL DE HERMOSO
MAUROA;SAN FELIX;ESCUELA BASICA ESTADAL EL LLANITO
MAUROA;SAN FELIX;ESCUELA BOLIVARIANA CIVIRA
MAUROA;SAN FELIX;ESCUELA ESTADAL CORRALITO
MAUROA;SAN FELIX;UNIDAD EDUCATIVA VALMORE RODRIGUEZ
MIRANDA;GUZMAN GUILLERMO;CENTRO DE EDUCACION INICIAL EL HATILLO
MIRANDA;GUZMAN GUILLERMO;CENTRO DE EDUCACION INICIAL SIBURUA
MIRANDA;GUZMAN GUILLERMO;ESCUELA  BOLIVARIANA JOSE CARIDAD GONZALEZ
MIRANDA;GUZMAN GUILLERMO;ESCUELA BASICA BOLIVARIANA JUAN RAMON LUGO
MIRANDA;GUZMAN GUILLERMO;ESCUELA BASICA BOLIVARIANA QUIRAGUA
MIRANDA;GUZMAN GUILLERMO;ESCUELA BASICA BOLIVARIANA SANTA MARIA DE LA CHAPA
MIRANDA;GUZMAN GUILLERMO;ESCUELA BASICA BOLIVARIANA SIBURUA
MIRANDA;GUZMAN GUILLERMO;ESCUELA BASICA LA NEGRITA
MIRANDA;GUZMAN GUILLERMO;ESCUELA BASICA NACIONAL BOLIVARIANA. ARENALES
MIRANDA;GUZMAN GUILLERMO;ESCUELA ESTADAL BOLIVARIANA LOS QUEMADOS
MIRANDA;GUZMAN GUILLERMO;ESCUELA NACIONAL BOLIVARIANA BEJUQUERO
MIRANDA;GUZMAN GUILLERMO;SANTIAGO NAVARRO
MIRANDA;GUZMAN GUILLERMO;UNIDAD EDUCATIVA NACIONAL AQUILES JOSE ROMERO
MIRANDA;MITARE;UNIDAD EDUCATIVA NACIONAL MITARE
MIRANDA;RIO SECO;ESCUELA BASICA ESTADAL CONCENTRADA N 234-769
MIRANDA;RIO SECO;ESCUELA BOLIVARIANA YOLANDA FUGUET DE MEDINA
MIRANDA;RIO SECO;SILVIA DE TREMONT
MIRANDA;SABANETA;ESCUELA BASICA BOLIVARIANA MIGUEL ARMAS ADAMES
MIRANDA;SABANETA;ESCUELA BASICA PRIMARIA BOLIVARIANA  CHUCHURE
MIRANDA;SABANETA;ESCUELA BOLIVARIANA PIEDRAS VOLTEADA
MIRANDA;SABANETA;ESCUELA PRIMARIA BOLIVARIANA  SAN ANTONIO
MIRANDA;SABANETA;ESCUELA PRIMARIA BOLIVARIANA BARRIALITO
MIRANDA;SABANETA;ESCUELA PRIMARIA BOLIVARIANA CARAZAO
MIRANDA;SABANETA;ESCUELA PRIMARIA LIMONCITO
MIRANDA;SABANETA;SANTA RITA
MIRANDA;SAN ANTONIO;BASE DE MISIONES GRAN MARISCAL DE AYACUCHO
MIRANDA;SAN ANTONIO;CASA COMUNAL LA CIUDADELA
MIRANDA;SAN ANTONIO;CENTRO DE EDUCACION INICIAL BOLIVARIANO AÑO INTERNACIONAL DEL NIÑO
MIRANDA;SAN ANTONIO;CENTRO DE EDUCACION INICIAL BOLIVARIANO JOSEFA CAMEJO TALAVERA
MIRANDA;SAN ANTONIO;CENTRO DE EDUCACION INICIAL CAPULLITO
MIRANDA;SAN ANTONIO;CENTRO DE EDUCACION INICIAL HUGO RAFAEL CHAVEZ FRIAS
MIRANDA;SAN ANTONIO;CENTRO DE EDUCACION INICIAL LUCAS ADAMES
MIRANDA;SAN ANTONIO;CENTRO DE EDUCACION INICIAL MIGUEL LOPEZ GARCIA
MIRANDA;SAN ANTONIO;CENTRO DE EDUCACION INICIAL MONSEÑOR LUCAS GUILLERMO CASTILLO
MIRANDA;SAN ANTONIO;CENTRO DE EDUCACION INICIAL SIMON BOLIVAR
MIRANDA;SAN ANTONIO;CENTRO DE EDUCACION INICIAL SIMONCITO DOÑA LULA DE PARRA LEON
MIRANDA;SAN ANTONIO;CENTRO DE EDUCACION INICIAL SIMONCITO MONSEÑOR ITURRIZA I
MIRANDA;SAN ANTONIO;CENTRO DE EDUCACION INICIAL SIMONCITO ROMULO GALLEGOS
MIRANDA;SAN ANTONIO;CENTRO DE VOTACION SOCIALISTA CAQUETIO DEL COMANDANTE
MIRANDA;SAN ANTONIO;CENTRO DE VOTACION SOCIALISTA HUGO CHAVEZ FRIAS
MIRANDA;SAN ANTONIO;CENTRO DE VOTACION SOCIALISTA SIMON BOLIVAR
MIRANDA;SAN ANTONIO;COMPLEJO EDUCATIVO MIGUEL LOPEZ GARCIA
MIRANDA;SAN ANTONIO;COMPLEJO EDUCATIVO MONSEÑOR LUCAS GUILLERMO CASTILLO
MIRANDA;SAN ANTONIO;COMPLEJO EDUCATIVO SIMON RODRIGUEZ
MIRANDA;SAN ANTONIO;COMUNIDAD PENITENCIARIA DE CORO
MIRANDA;SAN ANTONIO;ESCUELA BASICA 5 DE JULIO
MIRANDA;SAN ANTONIO;ESCUELA BASICA BOLIVARIANA EL RECREO
MIRANDA;SAN ANTONIO;ESCUELA BASICA BOLIVARIANA LA URBINA
MIRANDA;SAN ANTONIO;ESCUELA BASICA BOLIVARIANA LAS EUGENIAS
MIRANDA;SAN ANTONIO;ESCUELA BÁSICA LOS MÉDANOS
MIRANDA;SAN ANTONIO;ESCUELA BÁSICA LUCAS ADAMES
MIRANDA;SAN ANTONIO;ESCUELA BASICA MIXTA EL JEBE VIEJO
MIRANDA;SAN ANTONIO;ESCUELA BASICA REGINA PIA DE ANDARA
MIRANDA;SAN ANTONIO;ESCUELA BOLIVARIANA CAPITAN ANTONIO RICAURTE
MIRANDA;SAN ANTONIO;ESCUELA BOLIVARIANA ESTADAL JULIO CESAR PARRA
MIRANDA;SAN ANTONIO;ESCUELA BOLIVARIANA SAN ANTONIO
MIRANDA;SAN ANTONIO;ESCUELA DE EDUACION INICIAL GENERALISIMO FRANCISCO DE MIRANDA II
MIRANDA;SAN ANTONIO;ESCUELA DE EDUCACION INICIAL JUAN CRISOSTOMO FALCON
MIRANDA;SAN ANTONIO;ESCUELA DE EDUCACION INICIAL SIMONCITO LOS MEDANOS
MIRANDA;SAN ANTONIO;ESCUELA ESTADAL LOS PEROZOS
MIRANDA;SAN ANTONIO;ESCUELA PRIMARIA BOLIVARIANA GEORGINA DE ARIAS
MIRANDA;SAN ANTONIO;ESCUELA TECNICA COMERCIAL PEDRO CURIEL RAMÍREZ
MIRANDA;SAN ANTONIO;LICEO BOLIVARIANO CARLOS MARTINEZ BUENO
MIRANDA;SAN ANTONIO;LICEO BOLIVARIANO ESTEBAN SMITH MONSON
MIRANDA;SAN ANTONIO;LICEO BOLIVARIANO RAUL RUIZ RODRIGUEZ
MIRANDA;SAN ANTONIO;LICEO NACIONAL ALBERTO FURZAN
MIRANDA;SAN ANTONIO;MAESTRA JUANA MARTINEZ
MIRANDA;SAN ANTONIO;NUESTRA SEÑORA DE COROMOTO
MIRANDA;SAN ANTONIO;UNIDAD EDUCATIVA COLEGIO DOMINGO SAVIO
MIRANDA;SAN ANTONIO;UNIDAD EDUCATIVA NACIONAL VIRGINIA GIL DE HERMOSO
MIRANDA;SAN ANTONIO;UNIDAD EDUCATIVA SIMON BOLIVAR
MIRANDA;SAN GABRIEL;AMBULATORIO ANGEL PAYO PETIT
MIRANDA;SAN GABRIEL;AMBULATORIO TIPO I SAN JUAN BOSCO
MIRANDA;SAN GABRIEL;CENTRO DE EDUCACION INICIAL 5 DE JULIO
MIRANDA;SAN GABRIEL;CENTRO DE EDUCACION INICIAL BOBARE
MIRANDA;SAN GABRIEL;CENTRO DE EDUCACION INICIAL SAN BOSCO
MIRANDA;SAN GABRIEL;CENTRO DE EDUCACION INICIAL SIMONCITO  MADRE EMILIA DE SAN JOSE
MIRANDA;SAN GABRIEL;CENTRO DE EDUCACION INICIAL SIMONCITO CESAR AUGUSTO AGREDA
MIRANDA;SAN GABRIEL;CENTRO DE EDUCACION INICIAL SIMONCITO EL CARDONCITO
MIRANDA;SAN GABRIEL;CENTRO PRE-ESCOLAR ASISTENCIAL DIVINO NIÑO
MIRANDA;SAN GABRIEL;ESCUELA BÁSICA CASTULO MARMOL FERRER
MIRANDA;SAN GABRIEL;ESCUELA BASICA CESAR ARTEAGA CASTRO
MIRANDA;SAN GABRIEL;ESCUELA BOLIVARIANA CARMEN DE TOVAR
MIRANDA;SAN GABRIEL;ESCUELA TECNICA INDUSTRIAL ROBINSONIANA CORO  EXTENSION SAN JOSE
MIRANDA;SAN GABRIEL;LICEO NACIONAL EDUCATIVA LUCRECIA DE GUARDIA
MIRANDA;SAN GABRIEL;UNIDAD BASICA RAFAEL CALLES SIERRA
MIRANDA;SAN GABRIEL;UNIDAD EDUCATIVA CESAR AUGUSTO AGREDA
MIRANDA;SAN GABRIEL;UNIDAD EDUCATIVA INSTITUTO JESUS EL NAZARENO
MIRANDA;SAN GABRIEL;UNIDAD EDUCATIVA INSTITUTO MIGUEL ANGEL
MIRANDA;SAN GABRIEL;UNIDAD EDUCATIVA MATARILE
MIRANDA;SAN GABRIEL;UNIDAD EDUCATIVA NACIONAL CIUDAD DE CORO
MIRANDA;SAN GABRIEL;UNIDAD GERIATRICA DR JOSE D BEAUJON
MIRANDA;SANTA ANA;CENTRO DE EDUCACION INICIAL MENCA DE LEONIS
MIRANDA;SANTA ANA;ESCUELA BOLIVARIANA DIEGO LEON ZUNIAGA
MIRANDA;SANTA ANA;ESCUELA DE EDUCACION INICIAL  DE LA FUERZA ARMADA POLICIAL
MIRANDA;SANTA ANA;ESCUELA DE EDUCACION INICIAL JOSEFIN LEIDENZ
MIRANDA;SANTA ANA;ESCUELA DE EDUCACION INICIAL SIMONCITO MONSEÑOR ITURRIZA
MIRANDA;SANTA ANA;ESCUELA SIMONCITO ANDRES BELLO
MIRANDA;SANTA ANA;ESCUELA TECNICA INDUSTRIAL MADRE MAZZARELLO
MIRANDA;SANTA ANA;ESCUELA TECNICA ROBINSONIANA CORO
MIRANDA;SANTA ANA;UNIDAD EDUCATIVA LICEO CECILIO ACOSTA
MIRANDA;SANTA ANA;UNIDAD EDUCATIVA NACIONAL PESTALOZZI
MONS. ITURRIZA;BOCA DE TOCUYO;ESCUELA BOLIVARIANA  MANUEL MOLINA HERNANDEZ
MONS. ITURRIZA;CHICHIRIVICHE;CENTRO DE EDUCACION INICIAL AURA ORTEGA DE GARCIA
MONS. ITURRIZA;CHICHIRIVICHE;CENTRO DE EDUCACIÓN INICIAL POLITA DE LIMA
MONS. ITURRIZA;CHICHIRIVICHE;CENTRO DE VOTACION NUEVA REVOLUCION
MONS. ITURRIZA;CHICHIRIVICHE;CENTRO EDUCACION INICIAL CELESTE
MONS. ITURRIZA;CHICHIRIVICHE;ESCUELA PRIMARIA  ESTADAL VIRGEN DEL VALLE
MONS. ITURRIZA;CHICHIRIVICHE;ESCUELA PRIMERA BOLIVARIANA FLAMENCO
MONS. ITURRIZA;CHICHIRIVICHE;LICEO NACIONAL RAMON YANEZ
MONS. ITURRIZA;CHICHIRIVICHE;UNIDAD EDUCATIVA NEGRA MATEA BOLIVAR
MONS. ITURRIZA;TOCUYO DE LA COSTA;ESCUELA BOLIVARIANA JOSE MARIA GIL
MONS. ITURRIZA;TOCUYO DE LA COSTA;ESCUELA BOLIVARIANA TIBANA NER 123.
MONS. ITURRIZA;TOCUYO DE LA COSTA;ESCUELA PRIMARIA  BOLIVARIANA SANARE ABAJO
MONS. ITURRIZA;TOCUYO DE LA COSTA;ESCUELA PRIMARIA BÁSICA AVECINDA PIÑA
MONS. ITURRIZA;TOCUYO DE LA COSTA;ESCUELA PRIMARIA BOLIVARIANA EL ALTO DE LA ALEGRIA
MONS. ITURRIZA;TOCUYO DE LA COSTA;ESCUELA PRIMARIA BOLIVARIANA EL BLANQUILLO
MONS. ITURRIZA;TOCUYO DE LA COSTA;ESCUELA PRIMARIA BOLIVARIANA SAN JOSE DE SANARE
MONS. ITURRIZA;TOCUYO DE LA COSTA;ESCUELA PRIMARIA BOLIVARIANA SANTA ROSA
MONS. ITURRIZA;TOCUYO DE LA COSTA;LICEO BOLIVARIANO  NACIONAL JACINTO REGINO PACHANO
MONS. ITURRIZA;TOCUYO DE LA COSTA;UNIDAD EDUCATIVA MAESTRO ARISTOBULO ISTÚRIZ
MONS. ITURRIZA;TOCUYO DE LA COSTA;UNIVERSIDAD EXPERIMENTAL FRANCISCO DE MIRANDA
PALMASOLA;PALMASOLA;ANTIGUO PREESCOLAR PASTOR PEÑA
PALMASOLA;PALMASOLA;CENTRO DE EDUCACION INICIAL MI LINDO HOGAR
PALMASOLA;PALMASOLA;ESCUELA BASICA BOLIVARIANA ZONA C
PALMASOLA;PALMASOLA;ESCUELA BASICA KILOMETRO 10
PALMASOLA;PALMASOLA;ESCUELA BASICA POBLADO KILOMETRO 28
PALMASOLA;PALMASOLA;ESCUELA BOLIVARIANA KILOMETRO EL 26
PALMASOLA;PALMASOLA;ESCUELA DE EDUCACION INICIAL KILOMETRO 14
PALMASOLA;PALMASOLA;ESCUELA DE EDUCACION INICIAL KILOMETRO 34
PALMASOLA;PALMASOLA;ESCUELA ESTADAL NUMERO 472
PALMASOLA;PALMASOLA;ESCUELA INICIAL KILOMETRO 22
PALMASOLA;PALMASOLA;ESCUELA INTEGRAL BOLIVARIANA SUSANA MEDINA DE DORANTE
PETIT;CABURE;CENTRO DE EDUCACION INICIAL LA DESPEDIDA
PETIT;CABURE;ESCUELA BASICA BOLIVARIANA COLOMBIA
PETIT;CABURE;ESCUELA BASICA BOLIVARIANA LAS PUENTES
PETIT;CABURE;ESCUELA BASICA BOLIVARIANA MANUEL ANTONIO GARCIA
PETIT;CABURE;ESCUELA BASICA BOLIVARIANA SAN HILARIO
PETIT;CABURE;ESCUELA BASICA ESTADAL SANTA ROSA
PETIT;CABURE;ESCUELA BASICA JUAN DOMINGO
PETIT;CABURE;ESCUELA BASICA NACIONAL POZO NEGRO
PETIT;CABURE;ESCUELA BOLIVARIANA MURUCUSA
PETIT;CABURE;ESCUELA NACIONAL PRIMARIA JOSE LEONARDO CHIRINO
PETIT;CABURE;ESCUELA PRIMARIA EL RAMONAL
PETIT;CABURE;SALON DE USOS MULTIPLES SANTA JUANA
PETIT;COLINA;CONSULTORIO RURAL TIPO I LA MONTAÑITA.
PETIT;COLINA;ESCUELA BASICA NACIONAL  LAS FILAS NER 418
PETIT;COLINA;ESCUELA BASICA NACIONAL SAN NICOLAS Nº 271
PETIT;COLINA;ESCUELA BASICA NACIONAL SAN PABLO NER 418
PETIT;COLINA;ESCUELA DE EDUCACION PRIMARIA MACUARE
PETIT;COLINA;ESCUELA DE EDUCACION PRIMARIA SAN AGUSTIN
PETIT;COLINA;ESCUELA PRIMARIA NACIONAL COMANDANTE HUGO CHAVEZ
PETIT;COLINA;LICEO NACIONAL AGUSTIN GARCIA
PETIT;CURIMAGUA;ESCUELA BASICA BOLIVARIANA MACANILLAS
PETIT;CURIMAGUA;ESCUELA BOLIVARIANA JOSE LEONARDO CHIRINOS
PETIT;CURIMAGUA;ESCUELA BOLIVARIANA SAN LORENZO
PETIT;CURIMAGUA;ESCUELA NACIONAL TRAPICHITO
PETIT;CURIMAGUA;SALON DE USOS MULTIPLES SANTA LUCIA
PETIT;CURIMAGUA;UNIDAD EDUCATIVA PEDRO PABLO RODRIGUEZ
PIRITU;PIRITU;ESCUELA BASICA ACATUTO
PIRITU;PIRITU;ESCUELA BASICA BOLIVARIANA EL MECOCO
PIRITU;PIRITU;ESCUELA BÁSICA BOLIVARIANA JESÚS SEMPRUM
PIRITU;PIRITU;ESCUELA BÁSICA BOLIVARIANA MIGUEL ANGEL JORDAN
PIRITU;PIRITU;ESCUELA BASICA TAGUAQUI
PIRITU;PIRITU;ESCUELA BOLIVARIANA EL TUTANAL
PIRITU;PIRITU;ESCUELA BOLIVARIANA GUASIMAL
PIRITU;PIRITU;ESCUELA BOLIVARIANA LA MADERA
PIRITU;PIRITU;ESCUELA BOLIVARIANA MOTURO
PIRITU;PIRITU;ESCUELA BOLIVARIANA VIZCAINO
PIRITU;PIRITU;ESCUELA ESTADAL CHIMPIRE
PIRITU;PIRITU;ESCUELA ESTADAL MONTAÑA DE HUEQUE
PIRITU;PIRITU;ESCUELA ESTADAL SABANAS ALTAS
PIRITU;PIRITU;ESCUELA ESTADAL SAN PEDRITO
PIRITU;PIRITU;ESCUELA ESTADAL VIANA
PIRITU;PIRITU;ESCUELA NACIONAL LA MONTAÑITA
PIRITU;PIRITU;UNIDAD EDUCATIVA ESTADAL HUEQUITO
PIRITU;PIRITU;UNIDAD EDUCATIVA ESTADAL SAN JOSE DE PIRITU
PIRITU;SAN JOSÉ DE LA COSTA;ESCUELA BASICA BOLIVARIANA NACIONAL EL ENCANTO
PIRITU;SAN JOSÉ DE LA COSTA;ESCUELA BASICA LA PIEDRA
PIRITU;SAN JOSÉ DE LA COSTA;ESCUELA ESTADAL CAMPECHANO
PIRITU;SAN JOSÉ DE LA COSTA;ESCUELA ESTADAL EL ARAGUAN
PIRITU;SAN JOSÉ DE LA COSTA;ESCUELA ESTADAL EL CURARI
PIRITU;SAN JOSÉ DE LA COSTA;ESCUELA ESTADAL EL PALMAR
PIRITU;SAN JOSÉ DE LA COSTA;ESCUELA ESTADAL EL YSIDRO
PIRITU;SAN JOSÉ DE LA COSTA;ESCUELA ESTADAL SAN JOSE DE LA COSTA
PIRITU;SAN JOSÉ DE LA COSTA;ESCUELA ESTADAL SANTA ROSA SAUCA
SAN FRANCISCO;MIRIMIRE;COMPLEJO EDUCATIVO NACIONAL LA PALMITA
SAN FRANCISCO;MIRIMIRE;ESCUELA BÁSICA BOLIVARIANA EL CRISTO
SAN FRANCISCO;MIRIMIRE;ESCUELA BÁSICA BOLIVARIANA LA GUACHARACA
SAN FRANCISCO;MIRIMIRE;ESCUELA BÁSICA CAMPO ALEGRE
SAN FRANCISCO;MIRIMIRE;ESCUELA BASICA RURAL EL URUY
SAN FRANCISCO;MIRIMIRE;ESCUELA NACIONAL PRIMARIA  ARAGUI
SAN FRANCISCO;MIRIMIRE;ESCUELA NACIONAL PRIMARIA  CURARICITO
SAN FRANCISCO;MIRIMIRE;ESCUELA NACIONAL PRIMARIA  DOMINGUEZ ACOSTA
SAN FRANCISCO;MIRIMIRE;ESCUELA NACIONAL PRIMARIA  EL CAIDI
SAN FRANCISCO;MIRIMIRE;ESCUELA NACIONAL PRIMARIA  EL GUAY
SAN FRANCISCO;MIRIMIRE;ESCUELA NACIONAL PRIMARIA  LA ARENA
SAN FRANCISCO;MIRIMIRE;ESCUELA NACIONAL PRIMARIA  MIRIMIRITO
SAN FRANCISCO;MIRIMIRE;ESCUELA NACIONAL PRIMARIA  SAN JOSÉ DEL CUBE
SAN FRANCISCO;MIRIMIRE;LICEO NACIONAL MIRIMIRE
SAN FRANCISCO;MIRIMIRE;UNIDD EDUCATIVA BELÉN
SILVA;BOCA DE AROA;ESCUELA BOLIVARIANA ANSELMITO
SILVA;BOCA DE AROA;ESCUELA BOLIVARIANA JOSE RAMON YEPEZ
SILVA;BOCA DE AROA;ESCUELA BOLIVARIANA SAN JOSE DE LOS INDIOS
SILVA;BOCA DE AROA;ESCUELA ESTADAL BARRIO VERDE
SILVA;BOCA DE AROA;ESCUELA PRIMARIA BOLIVARIANA PROSPERO AGUSTIN OCANDO
SILVA;BOCA DE AROA;JARDIN DE INFANCIA BARRIO CARTON
SILVA;BOCA DE AROA;LICEO NACIONAL PRÓSPERO AGUSTÍN OCANDO
SILVA;TUCACAS;C.E.I. NEGRA MATEA
SILVA;TUCACAS;CENTRO DE EDUCACION INICIAL FELIPE ESTEVES
SILVA;TUCACAS;CENTRO DE EDUCACION INICIAL RURAL SANARE ARRIBA
SILVA;TUCACAS;CONSULTORIO POPULAR BARRIO ADENTRO I
SILVA;TUCACAS;ESCUELA BASICA BOLIVARIANA LOS CORALES
SILVA;TUCACAS;ESCUELA BASICA BUENA VISTA NER 123
SILVA;TUCACAS;ESCUELA BASICA ESTADAL LAS LAPAS NER 215
SILVA;TUCACAS;ESCUELA BASICA MUNICIPAL 03 TUCACAS
SILVA;TUCACAS;ESCUELA BOLIVARIANA BETTY DE HERRERA
SILVA;TUCACAS;ESCUELA BOLIVARIANA CAÑO LEÓN NER 123
SILVA;TUCACAS;ESCUELA BOLIVARIANA FELIPITO NER 215
SILVA;TUCACAS;ESCUELA BOLIVARIANA LIZARDO NER 123
SILVA;TUCACAS;ESCUELA BOLIVARIANA LOS CUMAREBOS
SILVA;TUCACAS;ESCUELA BOLIVARIANA SANARE ARRIBA
SILVA;TUCACAS;ESCUELA BOLIVARIANA SANTA BARBARA NER 215
SILVA;TUCACAS;ESCUELA DE EDUCACION INICIAL SIMONCITO ALICIA PIETRI DE CALDERA
SILVA;TUCACAS;ESCUELA PRIMARIA BOLIVARIANA FELIPE ESTEVES
SILVA;TUCACAS;ESCUELA PRIMARIA ESTADAL ARMANDO SCHWARCK ANGLADE
SILVA;TUCACAS;ESCUELA PRIMARIA NACIONAL ALBINA GAMBOA
