MUNICIPIO;PARROQUIA;NOMBRE;AN2015;REG2017;PRES2018;REG2021
MIRANDA;SAN GABRIEL;UNIDAD EDUCATIVA INSTITUTO JESUS EL NAZARENO;198;258;198;141
ZAMORA;PUERTO CUMAREBO;ESCUELA DE EDUCACION INICIAL NACIONAL SIMONCITO MARGARITA CUERVO DE REYES;110;131;113;145
URUMACO;URUMACO;ESCUELA BASICA BOLIVARIANA NACIONAL LLANO GRANDE;361;374;270;272
JACURA;JACURA;ESCUELA BOLIVARIANA PUEBLO NUEVO;220;252;215;163
FALCON;BARAIVED;ESCUELA BÁSICA BOLIVARIANA MANUEL C MOLINA;299;315;252;156
MIRANDA;SAN ANTONIO;ESCUELA DE EDUCACION INICIAL SIMONCITO LOS MEDANOS;256;328;346;150
UNIÓN;LAS VEGAS DEL TUY;ESCUELA BOLIVARIANA ESTADAL LAS VEGAS DEL TUY;305;310;262;172
FALCON;BARAIVED;UNIDAD EDUCATIVA BARAIVED;326;268;251;187
SILVA;TUCACAS;UNIDAD EDUCATIVA JOSE LAURENCIO SILVA;151;135;206;233
MIRANDA;SAN GABRIEL;AMBULATORIO TIPO I SAN JUAN BOSCO;0;192;161;96
MIRANDA;SAN ANTONIO;BASE DE MISIONES GRAN MARISCAL DE AYACUCHO;0;122;92;207
JACURA;JACURA;ESCUELA BOLIVARIANA   CUEPARO;343;339;267;234
ZAMORA;LA SOLEDAD;GRUPO ESCOLAR DOMINGO C COUTINHO;259;255;230;171
CARIRUBANA;SANTA ANA;LICEO BOLIVARIANO TACUATO;187;181;194;235
SILVA;TUCACAS;ESCUELA BOLIVARIANA SANARE ARRIBA;196;176;210;130
JACURA;JACURA;ESCUELA BASICA BOLIVARIANA ESTADAL DANIEL NAVEA;221;229;202;159
SILVA;TUCACAS;CENTRO DE EDUCACION INICIAL RURAL SANARE ARRIBA;119;135;149;206
MONS ITURRIZA;TOCUYO DE LA COSTA;ESCUELA PRIMARIA  BOLIVARIANA SANARE ABAJO;185;198;177;257
ACOSTA;CAPADARE;ESCUELA BÁSICA BOLIVARIANA CAMACHIMA;360;382;349;151
MIRANDA;SAN ANTONIO;ESCUELA BASICA BOLIVARIANA LA URBINA;186;213;132;208
SILVA;TUCACAS;ESCUELA BASICA BOLIVARIANA LOS CORALES;166;155;212;200
UNIÓN;EL CHARAL;ESCUELA BASICA BOLIVARIANA EL CHARAL;266;255;233;135
BUCHIVACOA;CAPATARIDA;ESCUELA PRIMARIA SAN ISIDRO;367;372;231;125
MAUROA;MENE DE MAUROA;ESCUELA PRIMARIA KM 6;226;266;222;133
DABAJURO;DABAJURO;ESCUELA BASICA BOLIVARIANA LAS DELICIAS;219;238;142;152
MIRANDA;RIO SECO;SILVIA DE TREMONT;257;317;107;135
CARIRUBANA;CARIRUBANA;COMPLEJO EDUCATIVO JOSEFA CAMEJO;228;237;134;144
FEDERACION;EL PAUJI;COMPLEJO EDUCATIVO BOLIVARIANO BARRIO NUEVO;412;412;347;283
BUCHIVACOA;BOROJO;ESCUELA  PRIMARIA NACIONAL JUAN A MIQUILENA;148;169;148;55
CARIRUBANA;NORTE;COMPLEJO SOCIOCULTURAL SANTA ROSALIA;188;161;155;182
JACURA;JACURA;ESCUELA BOLIVARIANA ANDRES BELLO;170;169;192;127
CARIRUBANA;NORTE;CENTRO DE EDUCACION INICIAL JOSEFA CAMEJO;137;120;98;209
CARIRUBANA;SANTA ANA;ESCUELA BOLIVARIANA LA RINCONADA;290;289;198;204
CARIRUBANA;PUNTA CARDON;ESCUELA BASICA BOLIVARIANA LA TRINIDAD;175;166;158;107
MIRANDA;SAN ANTONIO;CENTRO DE VOTACION SOCIALISTA SIMON BOLIVAR;187;218;148;289
UNIÓN;STACRUZ DE BUCARAL;CENTRO DE EDUCACIÓN INICIAL BOLIVARIANO DOMINGO COUTINHO;197;217;188;108
MIRANDA;SAN ANTONIO;ESCUELA BOLIVARIANA CAPITAN ANTONIO RICAURTE;142;178;141;196
SAN FRANCISCO;MIRIMIRE;COMPLEJO EDUCATIVO NACIONAL LA PALMITA;264;353;250;209
MIRANDA;SAN GABRIEL;CENTRO DE EDUCACION INICIAL BOBARE;188;210;142;100
MONS ITURRIZA;TOCUYO DE LA COSTA;UNIVERSIDAD EXPERIMENTAL FRANCISCO DE MIRANDA;203;254;249;150
FEDERACION;MAPARARI;ESCUELA PRIMARIA  EL TURAL;232;310;224;191
ACOSTA;SAN JUAN DE LOS CAYOS;ESCUELA BOLIVARIANA LAS MALVINAS;254;306;256;150
SILVA;BOCA DE AROA;ESCUELA PRIMARIA BOLIVARIANA PROSPERO AGUSTIN OCANDO;0;0;122;125
MONS ITURRIZA;CHICHIRIVICHE;CENTRO EDUCACION INICIAL CELESTE;61;96;85;105
FALCON;BARAIVED;ESCUELA BASICA MIRACA;302;308;259;143
FEDERACION;AGUA LARGA;ESCUELA BASICA CIRO JOSE MALDONADO;298;324;180;108
ZAMORA;PUERTO CUMAREBO;ESCUELA BÁSICA PLAYA BLANCA;125;136;129;146
BUCHIVACOA;ZAZÁRIDA;ESCUELA PRIMARIA BOLIVARIANA VILLA BOLIVIA;355;245;271;68
UNIÓN;EL CHARAL;ESCUELA BÁSICA ELDA ROSA LÓPEZ;306;321;307;206
FALCON;ADICORA;ESCUELA BOLIVARIANA CHARAIMA;309;89;118;66
ACOSTA;SAN JUAN DE LOS CAYOS;ESCUELA BASICA BOLIVARIANA BOCA DE TOCUYO;213;241;166;103
BOLIVAR;LA PEÑA;EPN EVARISTO JIMÉNEZ;337;414;376;258
SILVA;TUCACAS;ESCUELA BASICA ESTADAL LAS LAPAS NER 215;192;205;190;109
FEDERACION;AGUA LARGA;UNIDAD EDUCATIVA RAFAELA PAYARES  DE SIERRA;331;351;149;95
CARIRUBANA;NORTE;CENTRO DE CAPACITACION INTEGRAL JESUS DE NAZARETH;266;236;190;179
MIRANDA;SAN GABRIEL;UNIDAD EDUCATIVA MATARILE;26;32;116;182
SUCRE;PECAYA;UNIDAD EDUCATIVA NACIONAL NICOLAS CURIEL COUTINHO;251;265;212;148
MIRANDA;GUZMAN GUILLERMO;ESCUELA BASICA NACIONAL BOLIVARIANA ARENALES;181;176;165;174
MIRANDA;GUZMAN GUILLERMO;ESCUELA BASICA LA NEGRITA;147;204;153;142
SAN FRANCISCO;MIRIMIRE;ESCUELA NACIONAL PRIMARIA  SAN JOSÉ DEL CUBE;194;207;202;130
ACOSTA;LIBERTADOR;ESCUELA BASICA SAN LORENZO;177;226;189;116
SILVA;TUCACAS;ESCUELA BOLIVARIANA LIZARDO NER 123;76;73;70;55
COLINA;ACURIGUA;ESCUELA PRIMARIA BOLIVARIANA LAS DOS BOCAS;210;193;157;163
SAN FRANCISCO;MIRIMIRE;ESCUELA NACIONAL PRIMARIA  MIRIMIRITO;251;311;264;121
MONS ITURRIZA;CHICHIRIVICHE;UNIDAD EDUCATIVA NEGRA MATEA BOLIVAR;241;290;240;220
CARIRUBANA;NORTE;CEIS ANTIGUO AEROPUERTO;142;119;117;160
LOS TAQUES;LOS TAQUES;ESCUELA BASICA BOLIVARIANA EL HOYITO;194;204;216;104
FALCON;PUEBLO NUEVO;ESCUELA BÁSICA CERRO PELÓN;255;276;257;162
ZAMORA;PUEBLO CUMAREBO;COMPLEJO EDUCATIVO HERCILIA HENRIQUEZ DE EIZAGA;199;194;192;110
MAUROA;CASIGUA;ESCUELA ESTADAL BOLIVARIANA CELSA DE AÑEZ;176;231;179;82
PETIT;CABURE;ESCUELA PRIMARIA EL RAMONAL;199;216;191;283
COLINA;GUAIBACOA;ESCUELA PRIMARIA BOLIVARIANA GUAIBACOA;132;174;175;112
BUCHIVACOA;ZAZÁRIDA;ESCUELA BOLIVARIANA EL LLANITO;150;161;127;95
SILVA;TUCACAS;ESCUELA BOLIVARIANA FELIPITO NER 215;143;172;187;161
DABAJURO;DABAJURO;ESCUELA NACIONAL LA BARISIGUAS;260;270;210;157
MIRANDA;SABANETA;SANTA RITA;201;251;197;90
BUCHIVACOA;ZAZÁRIDA;ESCUELA PRIMARIA TARANA;268;281;185;121
MAUROA;CASIGUA;ESCUELA BOLIVARIANA LAS CRUCESITAS;229;272;154;95
DABAJURO;DABAJURO;ESCUELA BASICA ROGELIO ESPINOZA;168;189;174;105
MAUROA;CASIGUA;ESCUELA BASICA JOSÉ DE JESÚS JIMÉNEZ;227;281;216;120
SILVA;BOCA DE AROA;JARDIN DE INFANCIA BARRIO CARTON;82;79;137;172
URUMACO;URUMACO;ESCUELA BASICA BOLIVARIANA EL CUJI;238;271;206;140
LOS TAQUES;LOS TAQUES;ESCUELA BASICA  BOLIVARIANA TACAL;229;216;239;140
FALCON;MORUY;ESCUELA BASICA BOLIVARIANA BARUNU;193;197;172;145
BUCHIVACOA;BARIRO;LICEO NACIONAL BARIRO;119;113;86;69
COLINA;LA VELA DE CORO;ESCUELA PRIMARIA BOLIVARIANA SALVADOR CURIEL LA AGUADA;137;184;156;113
PALMASOLA;PALMASOLA;ESCUELA BASICA BOLIVARIANA ZONA C;283;304;291;211
PIRITU;PIRITU;ESCUELA ESTADAL CHIMPIRE;155;194;155;135
MIRANDA;SABANETA;ESCUELA PRIMARIA BOLIVARIANA CARAZAO;180;210;121;152
SILVA;TUCACAS;CEI NEGRA MATEA;83;59;88;139
BUCHIVACOA;SEQUE;ESCUELA PRIMARIA  NACIONAL SAN JOSE DE SEQUE;162;147;126;74
FALCON;PUEBLO NUEVO;ESCUELA NACIONAL SANTA CRUZ;155;140;143;51
ACOSTA;CAPADARE;ESCUELA BASICA QUEBRADA HONDA;212;191;189;114
FALCON;EL VINCULO;ESCUELA ESTADAL LAS CUMARAGUAS;134;181;153;147
MAUROA;MENE DE MAUROA;ESCUELA BOLIVARIANA EL LAMEDERO;63;109;68;134
BUCHIVACOA;CAPATARIDA;ESCUELA BASICA PRIMARIA SANTA ROSA;244;190;136;56
ACOSTA;LA PASTORA;ESCUELA BASICA BOLIVARIANA AGUIDE;173;203;140;77
FALCON;JADACAQUIVA;ESCUELA ESTADAL SAN VICENTE;203;194;173;73
MAUROA;SAN FELIX;UNIDAD EDUCATIVA VALMORE RODRIGUEZ;129;125;91;39
FEDERACION;CHURUGUARA;ESCUELA BASICA BOLIVARIANA LA SABANITA;145;182;146;136
SILVA;TUCACAS;ESCUELA BOLIVARIANA CAÑO LEÓN NER 123;73;84;83;112
FEDERACION;CHURUGUARA;ESCUELA BOLIVARIANA  MARLE M CORDERO;164;231;192;144
MAUROA;SAN FELIX;ESCUELA ESTADAL CORRALITO;136;155;151;139
FALCON;ADICORA;ESCUELA ESTADAL EL SUPI;150;188;140;114
URUMACO;URUMACO;LICEO NACIONAL URUMACO;244;287;179;124
PETIT;CURIMAGUA;UNIDAD EDUCATIVA PEDRO PABLO RODRIGUEZ;174;189;179;103
MONS ITURRIZA;CHICHIRIVICHE;CENTRO DE VOTACION NUEVA REVOLUCION;197;246;201;189
UNIÓN;STACRUZ DE BUCARAL;ESCUELA BASICA BOLIVARIANA LA DANTA;155;186;178;117
DABAJURO;DABAJURO;ESCUELA BÁSICA POTRERITO;100;124;86;114
SILVA;BOCA DE AROA;ESCUELA ESTADAL BARRIO VERDE;73;64;153;109
JACURA;AGUA LINDA;ESCUELA BOLIVARIANA  AGUA LINDA;101;188;170;116
ACOSTA;CAPADARE;ESCUELA BÁSICA SANTA ROSA;152;202;167;50
MAUROA;MENE DE MAUROA;ESCUELA BOLIVARIANA LOS TIGRESITOS;93;102;77;42
MIRANDA;GUZMAN GUILLERMO;ESCUELA ESTADAL BOLIVARIANA LOS QUEMADOS;114;150;150;144
ZAMORA;PUERTO CUMAREBO;ESCUELA ESTADAL SAN PEDRO;78;99;100;85
FEDERACION;MAPARARI;ESCUELA ESTADAL EL ROBLE;153;138;152;125
UNIÓN;EL CHARAL;ESCUELA BOLIVARIANA  EL TORITO;215;198;188;126
MIRANDA;GUZMAN GUILLERMO;ESCUELA NACIONAL BOLIVARIANA BEJUQUERO;204;230;199;150
PALMASOLA;PALMASOLA;ESCUELA BASICA KILOMETRO 10;112;179;239;264
MAUROA;MENE DE MAUROA;ESCUELA BOLIVARIANA LA FORTALEZA;180;224;155;242
ZAMORA;PUERTO CUMAREBO;ESCUELA BASICA EL CALVARIO;45;44;84;148
MIRANDA;SAN ANTONIO;CENTRO DE VOTACION SOCIALISTA HUGO CHAVEZ FRIAS;177;153;128;132
DABAJURO;DABAJURO;ESCUELA PRIMARIA BOLIVARIANA  TUPURITO;158;153;73;111
UNIÓN;STACRUZ DE BUCARAL;ESCUELA BASICA BOLIVARIANA AREGUITO NER 014;175;177;174;102
PIRITU;SAN JOSÉ DE LA COSTA;ESCUELA ESTADAL SAN JOSE DE LA COSTA;157;164;146;132
URUMACO;BRUZUAL;ESCUELA  BOLIVARIANA MIDE;164;192;54;70
ACOSTA;LA PASTORA;UNIDAD EDUCATIVA LA PASTORA;196;259;194;59
CARIRUBANA;SANTA ANA;ESCUELA BOLIVARIANA CASETO;248;235;144;161
BUCHIVACOA;BOROJO;ESCUELA PRIMARIA NACIONAL SANTA MARIA;98;130;88;74
CARIRUBANA;SANTA ANA;ESCUELA BOLIVARIANA EL TAQUE;102;138;108;176
UNIÓN;STACRUZ DE BUCARAL;ESCUELA BOLIVARIANA LA ALEGRIA;197;199;198;192
BUCHIVACOA;SEQUE;MULTIHOGAR JUAN CARLOS;108;147;82;67
PETIT;CABURE;ESCUELA BOLIVARIANA MURUCUSA;136;139;156;137
MIRANDA;SAN ANTONIO;CENTRO DE VOTACION SOCIALISTA CAQUETIO DEL COMANDANTE;176;190;167;197
UNIÓN;EL CHARAL;ESCUELA BASICA SAN GABRIEL;160;143;140;72
FEDERACION;MAPARARI;ESCUELA BASICA BOLIVARIANA LA PLAZA;192;183;211;132
PIRITU;SAN JOSÉ DE LA COSTA;ESCUELA BASICA LA PIEDRA;221;237;189;156
MIRANDA;SAN ANTONIO;CASA COMUNAL LA CIUDADELA;126;163;146;102
MAUROA;CASIGUA;ESCUELA BOLIVARIANA EL CASETAL;148;174;137;87
DABAJURO;DABAJURO;ESCUELA BASICA BOLIVARIANA EL BUCHAL NER 122;164;192;148;72
DEMOCRACIA;PURURECHE;ESCUELA BASICA BOLIVARIANA PURURECHE;147;135;108;77
CARIRUBANA;CARIRUBANA;UNIDAD EDUCATIVA ITALO VENEZOLANO CRISTO REY;72;47;45;46
BUCHIVACOA;CAPATARIDA;ESCUELA BASICA BOLIVARIANA PUERTO GUTIERREZ;177;206;156;81
BUCHIVACOA;GUAJIRO;ESCUELA BOLIVARIANA  RIO AMARILLO NER 480;127;130;61;69
LOS TAQUES;LOS TAQUES;ESCUELA BÁSICA BOLIVARIANA CUMUJACOA;115;136;135;90
CARIRUBANA;SANTA ANA;ESCUELA BASICA BOLIVARIANA PUENTE DEL CAYUDE;0;149;138;130
DEMOCRACIA;PEDREGAL;ESCUELA BASICA BOLIVARIANA EL DERRAME;144;147;73;47
SAN FRANCISCO;MIRIMIRE;ESCUELA NACIONAL PRIMARIA  EL GUAY;107;98;91;34
BUCHIVACOA;ZAZÁRIDA;ESCUELA PRIMARIA CURUQUEBO;123;183;143;130
MAUROA;CASIGUA;ESCUELA BOLIVARIANA AUDIO J VEGA;166;186;177;123
ACOSTA;CAPADARE;ESCUE LA BASICA BOLIVARIANA SANTA CRUZ DE CAPADARE;142;153;117;48
FALCON;PUEBLO NUEVO;ESCUELA BASICA ESTADAL GUACUIRA ABAJO;133;153;109;66
MAUROA;MENE DE MAUROA;ESCUELA BOLIVARIANA KILOMETRO 16;160;170;131;92
ZAMORA;LA SOLEDAD;ESCUELA ESTADAL LA SOLEDAD;111;114;91;95
FALCON;BUENA VISTA;ESCUELA BASICA MAICARA;165;167;119;87
PETIT;CABURE;ESCUELA BASICA BOLIVARIANA LAS PUENTES;191;200;206;146
COLINA;LA VELA DE CORO;ESCUELA BOLIVARIANA BUTARE;106;159;136;93
SAN FRANCISCO;MIRIMIRE;ESCUELA NACIONAL PRIMARIA  ARAGUI;180;235;182;102
FALCON;MORUY;ESCUELA BASICA BOLIVARIANA GUACUREBO;186;177;164;111
SAN FRANCISCO;MIRIMIRE;ESCUELA BÁSICA BOLIVARIANA LA GUACHARACA;117;181;121;82
FALCON;PUEBLO NUEVO;ESCUELA BASICA BOLIVARIANA LA CIENAGA;100;118;103;73
DEMOCRACIA;PEDREGAL;ESCUELA PRIMARIA ESTADAL LA SOLEDAD NER 285;157;185;111;107
FALCON;BUENA VISTA;ESCUELA ESTADAL MATIVIDIRO;188;140;159;101
SILVA;TUCACAS;ESCUELA BOLIVARIANA SANTA BARBARA NER 215;105;122;91;91
JACURA;ARAURIMA;ESCUELA BOLIVARIANA RIECITO NER 373;145;214;45;96
ACOSTA;SAN JUAN DE LOS CAYOS;ESCUELA BASICA BOLIVARIANA LOS TAPAROS;199;181;156;128
FALCON;JADACAQUIVA;ESCUELA ESTADAL LAS MARGARITAS;144;144;122;120
FEDERACION;EL PAUJI;ESCUELA BASICA BOLIVARIANA MAPARA;186;206;193;132
PIRITU;PIRITU;UNIDAD EDUCATIVA ESTADAL SAN JOSE DE PIRITU;158;145;135;123
UNIÓN;STACRUZ DE BUCARAL;ESCUELA BASICA 23 DE ENERO;114;94;114;85
FALCON;PUEBLO NUEVO;ESCUELA BOLIVARIANA GUACUIRA ARRIBA;151;148;99;82
ZAMORA;PUERTO CUMAREBO;ESCUELA ESTADAL BARIQUI;150;148;135;39
MIRANDA;GUZMAN GUILLERMO;ESCUELA BASICA BOLIVARIANA JUAN RAMON LUGO;76;111;137;103
COLINA;ACURIGUA;ESCUELA PRIMARIA BOLIVARIANA EL PASO DE ACURIGUA;123;115;102;98
CARIRUBANA;SANTA ANA;ESCUELA BOLIVARIANA MISARAY;142;133;129;109
URUMACO;URUMACO;ESCUELA  ESTADAL BOLIVARIANA  EL SOLITARIO;93;176;95;131
ZAMORA;PUERTO CUMAREBO;ESCUELA BÁSICA NACIONAL LOS OLIVOS;106;108;111;114
ACOSTA;CAPADARE;ESCUELA BOLIVARIANA SAN JUANCITO;133;167;115;50
TOCOPERO;TOCOPERO;ESCUELA BASICA BOLIVARIANA SANTO TOMAS;110;69;91;87
FALCON;EL VINCULO;ESCUELA BASICA LAS CARMELITAS;164;165;134;82
COLINA;LA VELA DE CORO;ESCUELA PRIMARIA BOLIVARIANA LAS VENTOSAS;99;85;109;98
CARIRUBANA;CARIRUBANA;ESCUELA HOGAR TENIENTE DE FRAGATA PEDRO GONZALEZ RUIZ;122;114;95;82
MIRANDA;GUZMAN GUILLERMO;CENTRO DE EDUCACION INICIAL SIBURUA;81;81;70;117
ACOSTA;LA PASTORA;ESCUELA BASICA BOLIVARIANA EL CANTON;66;119;55;60
URUMACO;BRUZUAL;ESCUELA BOLIVARIANA LA MESETA;69;123;75;74
CACIQUE MANAURE;YARACAL;ESCUELA BOLIVARIANA EL CAIMAN;104;112;66;26
SUCRE;SUCRE;ESCUELA BOLIVARIANA EL RIO;75;106;90;87
MIRANDA;GUZMAN GUILLERMO;CENTRO DE EDUCACION INICIAL EL HATILLO;85;112;96;105
CARIRUBANA;SANTA ANA;ESCUELA BOLIVARIANA MACHORUCA;148;125;133;78
SILVA;TUCACAS;ESCUELA BASICA BUENA VISTA NER 123;130;128;143;88
FALCON;PUEBLO NUEVO;CENTRO DE EDUCACION INICIAL BOLIVARIANO CAYERUA;166;141;135;59
MIRANDA;RIO SECO;ESCUELA BASICA ESTADAL CONCENTRADA N 234-769;54;72;43;132
ZAMORA;PUEBLO CUMAREBO;ESCUELA ESTADAL SAN FRANCISCO;97;154;161;110
JACURA;JACURA;ESCUELA BÁSICA AGUSTIN CORDERO MECOCAL;148;157;155;143
MIRANDA;GUZMAN GUILLERMO;SANTIAGO NAVARRO;65;122;124;84
TOCOPERO;TOCOPERO;CENTRO DE EDUCACION INICIAL CARMEN DE GOMEZ;153;95;110;83
UNIÓN;LAS VEGAS DEL TUY;ESCUELA BASICA BOLIVARIANA NACIONAL TAPATAPA;157;140;145;138
MONS ITURRIZA;TOCUYO DE LA COSTA;ESCUELA PRIMARIA BOLIVARIANA EL ALTO DE LA ALEGRIA;176;202;158;147
DABAJURO;DABAJURO;ESCUELA PRIMARIA BOLIVARIANA LA SEÑORA;149;137;96;53
DEMOCRACIA;PIEDRA GRANDE;ESCUELA RURAL EXPERIMENTAL BASICA PIEDRA GRANDE;71;88;79;49
MAUROA;CASIGUA;ESCUELA ESTADAL BARRANCAS;125;157;76;112
CARIRUBANA;SANTA ANA;ESCUELA BOLIVARIANA MAITIRUMA;122;127;97;74
ACOSTA;LA PASTORA;ESCUELA BASICA EL CAYUDE;154;144;116;73
JACURA;JACURA;ESCUELA BASICA  BUENA VISTA;109;141;128;90
JACURA;AGUA LINDA;ESCUELA ESTADAL LA MONTAÑA;83;112;93;64
SUCRE;SUCRE;ESCUELA NACIONAL PALO PINTAO;174;192;214;86
COLINA;ACURIGUA;ESCUELA PRIMARIA BOLIVARIANA ACURIGUA;83;80;122;86
FALCON;BUENA VISTA;ESCUELA BOLIVARIANA LA PITAHAYA;113;110;89;63
PETIT;CABURE;ESCUELA BASICA BOLIVARIANA SAN HILARIO;117;132;164;132
DEMOCRACIA;PEDREGAL;ESCUELA BASICA LAS VERITAS;97;143;94;46
SUCRE;SUCRE;ESCUELA BÁSICA BOLIVARIANA  EL HORCÓN;89;112;110;65
ACOSTA;CAPADARE;ESCUELA BASICA LA PALOMA;142;126;127;48
SAN FRANCISCO;MIRIMIRE;ESCUELA BÁSICA CAMPO ALEGRE;98;130;87;57
TOCOPERO;TOCOPERO;ESCUELA BOLIVARIANA NACIONAL PUENTE RICOA;128;103;85;90
FALCON;MORUY;ESCUELA BOLIVARIANA MIRABA;110;119;96;55
MAUROA;MENE DE MAUROA;ESCUELA BOLIVARIANA LA GURUPA;108;121;89;35
MIRANDA;GUZMAN GUILLERMO;ESCUELA BASICA BOLIVARIANA SIBURUA;88;116;97;62
PETIT;COLINA;ESCUELA BASICA NACIONAL SAN PABLO NER 418;127;135;150;126
PETIT;CURIMAGUA;ESCUELA BASICA BOLIVARIANA MACANILLAS;184;167;172;104
FALCON;ADICORA;ESCUELA BOLIVARIANA SAN PEDRO;107;108;99;62
PALMASOLA;PALMASOLA;ESCUELA ESTADAL NUMERO 472;198;234;256;102
PALMASOLA;PALMASOLA;ESCUELA BASICA POBLADO KILOMETRO 28;161;190;147;103
BUCHIVACOA;CAPATARIDA;ESCUELA PRIMARIA BOLIVARIANA LOS CERRITOS;78;90;69;19
MAUROA;SAN FELIX;ESCUELA BOLIVARIANA CIVIRA;81;114;67;53
ZAMORA;PUERTO CUMAREBO;ESCUELA ESTADAL LA TRINIDAD;88;114;79;71
MONS ITURRIZA;TOCUYO DE LA COSTA;ESCUELA BOLIVARIANA TIBANA NER 123;93;119;90;107
BUCHIVACOA;BARIRO;ESCUELA BASICA EL SALADILLO;81;80;27;42
BUCHIVACOA;CAPATARIDA;ESCUELA PRIMARIA  LAGUNERO;130;142;105;36
FALCON;MORUY;CENTRO DE EDUCACION INCIAL SIMONCITO LA BOMBA;137;116;109;115
PIRITU;SAN JOSÉ DE LA COSTA;ESCUELA ESTADAL SANTA ROSA SAUCA;144;121;117;61
JACURA;JACURA;LICEO NACIONAL JACURA;109;114;93;102
BOLIVAR;LA PEÑA;EPN EDUYSABEL CHIRINO DE GARCIA;124;138;203;108
ZAMORA;ZAZÁRIDA;ESCUELA BÁSICA LOS TABLONES;108;99;74;71
FEDERACION;CHURUGUARA;ESCUELA ESTADAL  POZO REDONDO;139;144;120;63
PETIT;CABURE;SALON DE USOS MULTIPLES SANTA JUANA;103;112;113;88
TOCOPERO;TOCOPERO;ESCUELA ESTADAL JOSE ISIDRO VIVAS;101;96;74;83
FALCON;PUEBLO NUEVO;ESCUELA BOLIVARIANA CUABANA;120;84;81;101
UNIÓN;EL CHARAL;ESCUELA BOLIVARIANA VILLA DE ORO;121;121;121;88
PIRITU;SAN JOSÉ DE LA COSTA;ESCUELA ESTADAL CAMPECHANO;87;81;114;44
PALMASOLA;PALMASOLA;CENTRO DE EDUCACION INICIAL MI LINDO HOGAR;104;100;101;132
JACURA;ARAURIMA;ESCUELA ESTADAL EL ENEA;96;109;113;78
DEMOCRACIA;PEDREGAL;ESCUELA PRIMARIA BOLIVARIANA LAS CRUCES;81;38;27;41
UNIÓN;LAS VEGAS DEL TUY;ESCUELA NACIONAL LOS COGOLLALES;55;75;93;108
MAUROA;MENE DE MAUROA;ESCUELA ESTADAL BOLIVARIANA LA CEIBA;105;110;92;90
PIRITU;PIRITU;ESCUELA BOLIVARIANA GUASIMAL;86;96;68;66
BOLIVAR;LA PEÑA;EPN ANGELA RAFAELA BRAVO;182;180;127;135
SUCRE;SUCRE;ESCUELA BOLIVARIANA MACUARE;115;130;130;87
BOLIVAR;ARACUA;EPN ELIOMAR CASTEJON;176;182;170;102
BUCHIVACOA;SEQUE;ESCUELA PRIMARIA BOLIVARIANA LAS PENITAS;125;135;82;7
DABAJURO;DABAJURO;ESCUELA BASICA LAS JAGUAS;92;98;95;90
UNIÓN;EL CHARAL;ESCUELA NACIONAL EL TIGRITO;102;111;101;67
PALMASOLA;PALMASOLA;ESCUELA INICIAL KILOMETRO 22;137;159;141;133
DEMOCRACIA;PEDREGAL;ESCUELA PRIMARIA ESTADAL N 261 EL YABO;175;170;108;78
PIRITU;PIRITU;ESCUELA ESTADAL SABANAS ALTAS;124;120;98;82
CARIRUBANA;SANTA ANA;ESCUELA BOLIVARIANA EL CERRITO;147;143;123;56
FEDERACION;CHURUGUARA;ESCUELA BOLIVARIANA  POZO LARGO;91;120;132;145
PIRITU;PIRITU;ESCUELA BOLIVARIANA VIZCAINO;100;116;85;73
PETIT;CURIMAGUA;ESCUELA NACIONAL TRAPICHITO;149;149;135;97
FALCON;MORUY;ESCUELA BOLIVARIANA GISEBO;90;79;75;90
PETIT;COLINA;ESCUELA BASICA NACIONAL SAN NICOLAS Nº 271;118;136;149;125
PETIT;COLINA;ESCUELA DE EDUCACION PRIMARIA MACUARE;94;92;106;131
BOLIVAR;ARACUA;EPN ENRIQUETA HERNANDEZ DE GONZALEZ;184;167;146;80
JACURA;JACURA;ESCUELA BOLIVARIANA MARIA LUGO DE VELASQUEZ;123;111;71;59
TOCOPERO;TOCOPERO;ESCUELA BOLIVARIANA EL PERÚ NER 192;99;87;102;129
DEMOCRACIA;AVARIA;ESCUELA BASICA ESTADAL LA CAMPANA;135;130;30;17
JACURA;ARAURIMA;ESCUELA BASICA BOLIVARIANA MIXTA BACHACAL;76;136;73;73
MIRANDA;GUZMAN GUILLERMO;ESCUELA BASICA BOLIVARIANA SANTA MARIA DE LA CHAPA;66;68;78;86
PIRITU;SAN JOSÉ DE LA COSTA;ESCUELA ESTADAL EL CURARI;79;70;80;75
TOCOPERO;TOCOPERO;ESCUELA BOLIVARIANA ESTADAL EL CABALLO;134;119;118;86
FEDERACION;MAPARARI;ESCUELA ESTADAL LA GARZA;110;111;101;84
ZAMORA;PUERTO CUMAREBO;ESCUELA ESTADAL SAN RAFAEL;88;74;91;67
URUMACO;BRUZUAL;LICEO NACIONAL  CABURITO;106;119;91;85
MIRANDA;SAN ANTONIO;COMUNIDAD PENITENCIARIA DE CORO;58;55;84;62
FEDERACION;MAPARARI;ESCUELA ESTADAL DUVISI;116;101;99;73
FALCON;PUEBLO NUEVO;ESCUELA BASICA LOS POZOS;101;113;89;75
PIRITU;SAN JOSÉ DE LA COSTA;ESCUELA ESTADAL EL YSIDRO;43;48;32;29
PIRITU;PIRITU;ESCUELA BASICA TAGUAQUI;73;75;69;85
BOLIVAR;SAN LUIS;EPN ELIZABETH ESPINOZA CASTRO;117;133;121;80
